2023-01-26T20:30:22.122+0800	INFO	middleware/logger.go:79	/douyin/relation/friend/list	{"status": 200, "method": "GET", "path": "/douyin/relation/friend/list", "query": "", "cost": 3.5683834}
2023-01-30T00:43:43.846+0800	ERROR	middleware/logger.go:118	[Recovery from panic]	{"time": "2023-01-30T00:43:43.845+0800", "error": "interface conversion: interface {} is nil, not int64", "request": "POST /douyin/relation/action/?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJleHAiOjE2NzUwMTA0Mzh9.qN89tmzP47kQ7l1RRgdbuWq9zCja6U0eO4K9X6zWnvk&to_user_id=6&action_type=1 HTTP/1.1\r\nHost: 127.0.0.1:8080\r\nAccept: */*\r\nAccept-Encoding: gzip, deflate, br\r\nConnection: keep-alive\r\nContent-Length: 0\r\nUser-Agent: ApiPOST Runtime +https://www.apipost.cn\r\n\r\n", "stack": "goroutine 13 [running]:\nruntime/debug.Stack()\n\tD:/Programming_Software/Golang1.19.5/src/runtime/debug/stack.go:24 +0x65\ntiktok/middleware.GinRecover.func1.1()\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:122 +0x36b\npanic({0xbf15e0, 0xc000612330})\n\tD:/Programming_Software/Golang1.19.5/src/runtime/panic.go:884 +0x212\ntiktok/controller.(*RelationAPI).RelationAction(0x222c87?, 0x1a0c77c7400?)\n\tD:/Programming_Learning/GoLang/TikTok/controller/relation.go:25 +0x2c5\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ntiktok/middleware.GinRecover.func1(0xc0000be200)\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:134 +0x76\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ntiktok/middleware.GinLogger(0xc0000be200)\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:73 +0x97\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ngithub.com/gin-gonic/gin.(*Engine).handleHTTPRequest(0xc000584b60, 0xc0000be200)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/gin.go:616 +0x671\ngithub.com/gin-gonic/gin.(*Engine).ServeHTTP(0xc000584b60, {0xef99f0?, 0xc0000c02a0}, 0xc000122000)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/gin.go:572 +0x1dd\nnet/http.serverHandler.ServeHTTP({0xc00046a5a0?}, {0xef99f0, 0xc0000c02a0}, 0xc000122000)\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:2947 +0x30c\nnet/http.(*conn).serve(0xc0001ae320, {0xefa760, 0xc00046bc80})\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:1991 +0x607\ncreated by net/http.(*Server).Serve\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:3102 +0x4db\n"}
2023-01-30T00:43:43.846+0800	INFO	middleware/logger.go:78	/douyin/relation/action/	{"status": 500, "method": "POST", "path": "/douyin/relation/action/", "query": "token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJleHAiOjE2NzUwMTA0Mzh9.qN89tmzP47kQ7l1RRgdbuWq9zCja6U0eO4K9X6zWnvk&to_user_id=6&action_type=1", "cost": 0.0010314}
2023-01-30T00:44:18.203+0800	ERROR	middleware/logger.go:118	[Recovery from panic]	{"time": "2023-01-30T00:44:18.203+0800", "error": "interface conversion: interface {} is nil, not int64", "request": "POST /douyin/relation/action/?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJleHAiOjE2NzUwMTA2NDV9.JVbkj1jexjr0CKIZfkLLyq1XLlez4zU6CNjpFYWel_0&to_user_id=6&action_type=1 HTTP/1.1\r\nHost: 127.0.0.1:8080\r\nAccept: */*\r\nAccept-Encoding: gzip, deflate, br\r\nConnection: keep-alive\r\nContent-Length: 0\r\nUser-Agent: ApiPOST Runtime +https://www.apipost.cn\r\n\r\n", "stack": "goroutine 47 [running]:\nruntime/debug.Stack()\n\tD:/Programming_Software/Golang1.19.5/src/runtime/debug/stack.go:24 +0x65\ntiktok/middleware.GinRecover.func1.1()\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:122 +0x36b\npanic({0x16615e0, 0xc00046bbf0})\n\tD:/Programming_Software/Golang1.19.5/src/runtime/panic.go:884 +0x212\ntiktok/controller.(*RelationAPI).RelationAction(0x17574a5?, 0x1c52b887416?)\n\tD:/Programming_Learning/GoLang/TikTok/controller/relation.go:25 +0x1d7\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ntiktok/middleware.GinRecover.func1(0xc00051e900)\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:134 +0x76\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ntiktok/middleware.GinLogger(0xc00051e900)\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:73 +0x97\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ngithub.com/gin-gonic/gin.(*Engine).handleHTTPRequest(0xc000105860, 0xc00051e900)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/gin.go:616 +0x671\ngithub.com/gin-gonic/gin.(*Engine).ServeHTTP(0xc000105860, {0x1969950?, 0xc0000c0460}, 0xc00051e800)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/gin.go:572 +0x1dd\nnet/http.serverHandler.ServeHTTP({0xc00046bad0?}, {0x1969950, 0xc0000c0460}, 0xc00051e800)\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:2947 +0x30c\nnet/http.(*conn).serve(0xc000693680, {0x196a6c0, 0xc00046b9e0})\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:1991 +0x607\ncreated by net/http.(*Server).Serve\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:3102 +0x4db\n"}
2023-01-30T00:44:18.229+0800	INFO	middleware/logger.go:78	/douyin/relation/action/	{"status": 500, "method": "POST", "path": "/douyin/relation/action/", "query": "token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJleHAiOjE2NzUwMTA2NDV9.JVbkj1jexjr0CKIZfkLLyq1XLlez4zU6CNjpFYWel_0&to_user_id=6&action_type=1", "cost": 0.0248695}
2023-01-30T00:46:39.361+0800	ERROR	middleware/logger.go:118	[Recovery from panic]	{"time": "2023-01-30T00:46:39.361+0800", "error": "interface conversion: interface {} is nil, not int64", "request": "GET /douyin/relation/friend/list/?user_id=1&token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJleHAiOjE2NzUwMTA2NDV9.JVbkj1jexjr0CKIZfkLLyq1XLlez4zU6CNjpFYWel_0 HTTP/1.1\r\nHost: 127.0.0.1:8080\r\nAccept: */*\r\nAccept-Encoding: gzip, deflate, br\r\nConnection: keep-alive\r\nUser-Agent: ApiPOST Runtime +https://www.apipost.cn\r\n\r\n", "stack": "goroutine 66 [running]:\nruntime/debug.Stack()\n\tD:/Programming_Software/Golang1.19.5/src/runtime/debug/stack.go:24 +0x65\ntiktok/middleware.GinRecover.func1.1()\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:122 +0x36b\npanic({0x16615e0, 0xc000538240})\n\tD:/Programming_Software/Golang1.19.5/src/runtime/panic.go:884 +0x212\ntiktok/controller.(*RelationAPI).FriendList(0xc92c87?, 0x1c52b887400?)\n\tD:/Programming_Learning/GoLang/TikTok/controller/relation.go:105 +0x265\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ntiktok/middleware.GinRecover.func1(0xc00051e300)\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:134 +0x76\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ntiktok/middleware.GinLogger(0xc00051e300)\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:73 +0x97\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ngithub.com/gin-gonic/gin.(*Engine).handleHTTPRequest(0xc000105860, 0xc00051e300)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/gin.go:616 +0x671\ngithub.com/gin-gonic/gin.(*Engine).ServeHTTP(0xc000105860, {0x1969950?, 0xc0000c02a0}, 0xc00051e200)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/gin.go:572 +0x1dd\nnet/http.serverHandler.ServeHTTP({0xc000538150?}, {0x1969950, 0xc0000c02a0}, 0xc00051e200)\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:2947 +0x30c\nnet/http.(*conn).serve(0xc000692000, {0x196a6c0, 0xc00046b9e0})\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:1991 +0x607\ncreated by net/http.(*Server).Serve\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:3102 +0x4db\n"}
2023-01-30T00:46:39.362+0800	INFO	middleware/logger.go:78	/douyin/relation/friend/list/	{"status": 500, "method": "GET", "path": "/douyin/relation/friend/list/", "query": "user_id=1&token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJleHAiOjE2NzUwMTA2NDV9.JVbkj1jexjr0CKIZfkLLyq1XLlez4zU6CNjpFYWel_0", "cost": 0.001052}
2023-01-30T00:47:05.521+0800	ERROR	middleware/logger.go:118	[Recovery from panic]	{"time": "2023-01-30T00:47:05.521+0800", "error": "interface conversion: interface {} is nil, not int64", "request": "GET /douyin/relation/friend/list/?user_id=1&token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJleHAiOjE2NzUwMTA2NDV9.JVbkj1jexjr0CKIZfkLLyq1XLlez4zU6CNjpFYWel_0 HTTP/1.1\r\nHost: 127.0.0.1:8080\r\nAccept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.9\r\nAccept-Encoding: gzip, deflate, br\r\nAccept-Language: zh-CN,zh;q=0.9,en;q=0.8,zh-TW;q=0.7\r\nConnection: keep-alive\r\nSec-Ch-Ua: \"Not?A_Brand\";v=\"8\", \"Chromium\";v=\"108\", \"Google Chrome\";v=\"108\"\r\nSec-Ch-Ua-Mobile: ?0\r\nSec-Ch-Ua-Platform: \"Windows\"\r\nSec-Fetch-Dest: document\r\nSec-Fetch-Mode: navigate\r\nSec-Fetch-Site: none\r\nSec-Fetch-User: ?1\r\nUpgrade-Insecure-Requests: 1\r\nUser-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36\r\n\r\n", "stack": "goroutine 30 [running]:\nruntime/debug.Stack()\n\tD:/Programming_Software/Golang1.19.5/src/runtime/debug/stack.go:24 +0x65\ntiktok/middleware.GinRecover.func1.1()\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:122 +0x36b\npanic({0x16615e0, 0xc0001e9080})\n\tD:/Programming_Software/Golang1.19.5/src/runtime/panic.go:884 +0x212\ntiktok/controller.(*RelationAPI).FriendList(0xc92c87?, 0x1c5512e1448?)\n\tD:/Programming_Learning/GoLang/TikTok/controller/relation.go:105 +0x265\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ntiktok/middleware.GinRecover.func1(0xc0000be200)\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:134 +0x76\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ntiktok/middleware.GinLogger(0xc0000be200)\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:73 +0x97\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ngithub.com/gin-gonic/gin.(*Engine).handleHTTPRequest(0xc000105860, 0xc0000be200)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/gin.go:616 +0x671\ngithub.com/gin-gonic/gin.(*Engine).ServeHTTP(0xc000105860, {0x1969950?, 0xc000110000}, 0xc0000be100)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/gin.go:572 +0x1dd\nnet/http.serverHandler.ServeHTTP({0xc0001e8db0?}, {0x1969950, 0xc000110000}, 0xc0000be100)\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:2947 +0x30c\nnet/http.(*conn).serve(0xc00053c3c0, {0x196a6c0, 0xc00046b9e0})\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:1991 +0x607\ncreated by net/http.(*Server).Serve\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:3102 +0x4db\n"}
2023-01-30T00:47:05.522+0800	INFO	middleware/logger.go:78	/douyin/relation/friend/list/	{"status": 500, "method": "GET", "path": "/douyin/relation/friend/list/", "query": "user_id=1&token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJleHAiOjE2NzUwMTA2NDV9.JVbkj1jexjr0CKIZfkLLyq1XLlez4zU6CNjpFYWel_0", "cost": 0.0009223}
2023-01-30T01:14:27.517+0800	ERROR	middleware/logger.go:118	[Recovery from panic]	{"time": "2023-01-30T01:14:27.517+0800", "error": "interface conversion: interface {} is nil, not int64", "request": "POST /douyin/relation/action/?token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJleHAiOjE2NzUwMTA2NDV9.JVbkj1jexjr0CKIZfkLLyq1XLlez4zU6CNjpFYWel_0&to_user_id=6&action_type=1 HTTP/1.1\r\nHost: 127.0.0.1:8080\r\nAccept: */*\r\nAccept-Encoding: gzip, deflate, br\r\nConnection: keep-alive\r\nContent-Length: 0\r\nUser-Agent: ApiPOST Runtime +https://www.apipost.cn\r\n\r\n", "stack": "goroutine 23 [running]:\nruntime/debug.Stack()\n\tD:/Programming_Software/Golang1.19.5/src/runtime/debug/stack.go:24 +0x65\ntiktok/middleware.GinRecover.func1.1()\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:122 +0x36b\npanic({0x16315e0, 0xc0004ae750})\n\tD:/Programming_Software/Golang1.19.5/src/runtime/panic.go:884 +0x212\ntiktok/controller.(*RelationAPI).RelationAction(0x17274a5?, 0x1a718ab7416?)\n\tD:/Programming_Learning/GoLang/TikTok/controller/relation.go:25 +0x1d7\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ntiktok/middleware.GinRecover.func1(0xc000514900)\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:134 +0x76\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ntiktok/middleware.GinLogger(0xc000514900)\n\tD:/Programming_Learning/GoLang/TikTok/middleware/logger.go:73 +0x97\ngithub.com/gin-gonic/gin.(*Context).Next(...)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/context.go:173\ngithub.com/gin-gonic/gin.(*Engine).handleHTTPRequest(0xc000105040, 0xc000514900)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/gin.go:616 +0x671\ngithub.com/gin-gonic/gin.(*Engine).ServeHTTP(0xc000105040, {0x1939950?, 0xc0000c0380}, 0xc000514800)\n\tC:/Users/14023/go/pkg/mod/github.com/gin-gonic/gin@v1.8.2/gin.go:572 +0x1dd\nnet/http.serverHandler.ServeHTTP({0xc0004ae450?}, {0x1939950, 0xc0000c0380}, 0xc000514800)\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:2947 +0x30c\nnet/http.(*conn).serve(0xc000700500, {0x193a6c0, 0xc0008ab530})\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:1991 +0x607\ncreated by net/http.(*Server).Serve\n\tD:/Programming_Software/Golang1.19.5/src/net/http/server.go:3102 +0x4db\n"}
2023-01-30T01:14:27.553+0800	INFO	middleware/logger.go:78	/douyin/relation/action/	{"status": 500, "method": "POST", "path": "/douyin/relation/action/", "query": "token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ1c2VyX2lkIjoxLCJleHAiOjE2NzUwMTA2NDV9.JVbkj1jexjr0CKIZfkLLyq1XLlez4zU6CNjpFYWel_0&to_user_id=6&action_type=1", "cost": 0.0356747}
